system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,Cultivo,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
0000000000000000006e_0,697,386,550,547,399,81,960,379,828,862,595,125,1230,709,978,912,672,206,3418,1150,2579,2900,1736,664,3051,1246,2617,2756,1862,443,2532,1465,1936,1881,1428,351,B,873,5787,1948,4387,4345,2629,1092,8680,2922,6580,6517,3943,1639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87393556076338,-33.812542378494584]}"
0000000000000000006f_0,704,402,527,473,413,100,965,378,817,805,633,115,1253,765,952,776,700,234,4049,1643,2818,2905,1882,791,3122,1216,2587,2537,1976,388,2462,1452,1852,1776,1557,300,B,873,6783,2808,4757,4536,2673,1495,10174,4213,7135,6803,4009,2242,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87366606617814,-33.813081367665056]}"
00000000000000000070_0,711,379,580,590,406,79,982,363,861,926,626,122,1254,687,1048,1067,739,173,2978,883,2489,2736,1838,447,3174,1220,2693,2845,1915,463,2627,1468,2060,2106,1531,344,B,873,4831,1931,4047,4127,3023,592,7246,2897,6070,6190,4535,888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87393556076338,-33.81227288390935]}"
00000000000000000071_0,698,388,549,586,417,95,970,365,840,876,623,130,1288,785,992,1020,640,243,3578,1107,2719,2972,1879,669,3141,1300,2627,2755,1915,420,2418,1395,1845,1802,1447,298,B,873,6813,2970,4553,4608,2743,1250,10219,4455,6829,6911,4114,1875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.873396571592906,-33.813081367665056]}"
00000000000000000072_0,697,386,550,547,399,81,960,379,828,862,595,125,1230,709,978,912,672,206,3418,1150,2579,2900,1736,664,3051,1246,2617,2756,1862,443,2532,1465,1936,1881,1428,351,B,873,5787,1948,4387,4345,2629,1092,8680,2922,6580,6517,3943,1639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87366606617814,-33.812542378494584]}"
00000000000000000073_0,670,390,541,528,405,101,1043,481,825,814,605,148,1314,837,922,843,588,274,3856,1414,2767,3048,1783,836,3120,1414,2520,2547,1764,462,2458,1519,1748,1598,1261,389,B,873,7353,2739,4820,4789,2694,1521,11029,4110,7230,7182,4041,2281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.873396571592906,-33.81281187307982]}"
00000000000000000074_0,697,386,550,547,399,81,960,379,828,862,595,125,1230,709,978,912,672,206,3418,1150,2579,2900,1736,664,3051,1246,2617,2756,1862,443,2532,1465,1936,1881,1428,351,B,873,5787,1948,4387,4345,2629,1092,8680,2922,6580,6517,3943,1639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87393556076338,-33.812542378494584]}"
00000000000000000075_0,675,375,543,528,383,92,982,407,816,868,574,135,1272,769,936,843,631,234,3650,1305,2612,2784,1709,765,3116,1308,2560,2745,1657,521,2553,1487,1868,2005,1269,391,B,873,6298,1819,4559,4557,2523,1352,9446,2728,6838,6835,3784,2029,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.873396571592906,-33.812542378494584]}"
00000000000000000076_0,700,398,542,524,416,90,968,385,832,852,616,123,1238,721,951,828,687,214,3419,1095,2644,3004,1763,690,3037,1254,2585,2645,1885,407,2468,1442,1836,1816,1400,326,B,873,6203,2367,4569,4319,2693,1250,9304,3551,6853,6477,4039,1875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87393556076338,-33.81281187307982]}"
00000000000000000077_0,702,375,560,579,376,86,978,370,841,905,586,131,1222,675,999,1030,664,186,3094,954,2504,2681,1780,466,3070,1108,2610,2842,1709,509,2545,1407,1969,2046,1247,419,B,873,5006,1784,4282,4389,3305,594,7508,2676,6422,6583,4958,891,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87366606617814,-33.81227288390935]}"
00000000000000000078_0,675,375,543,528,383,92,982,407,816,868,574,135,1272,769,936,843,631,234,3650,1305,2612,2784,1709,765,3116,1308,2560,2745,1657,521,2553,1487,1868,2005,1269,391,B,873,6298,1819,4559,4557,2523,1352,9446,2728,6838,6835,3784,2029,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.873396571592906,-33.812542378494584]}"
00000000000000000079_0,704,402,527,473,413,100,965,378,817,805,633,115,1253,765,952,776,700,234,4049,1643,2818,2905,1882,791,3122,1216,2587,2537,1976,388,2462,1452,1852,1776,1557,300,B,873,6783,2808,4757,4536,2673,1495,10174,4213,7135,6803,4009,2242,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87393556076338,-33.813081367665056]}"
0000000000000000007a_0,702,375,560,579,376,86,978,370,841,905,586,131,1222,675,999,1030,664,186,3094,954,2504,2681,1780,466,3070,1108,2610,2842,1709,509,2545,1407,1969,2046,1247,419,B,873,5006,1784,4282,4389,3305,594,7508,2676,6422,6583,4958,891,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.873396571592906,-33.81227288390935]}"
00000000000000000158_0,700,499,336,317,198,148,1081,657,604,515,419,197,1498,1269,542,316,298,372,5760,3368,3842,3610,2505,1149,2516,1239,1998,2089,1389,411,1450,838,972,816,663,318,B,921,9016,4987,7304,8390,2515,1995,13523,7480,10954,12583,3772,2992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.50014657104124,-33.82898154819397]}"
00000000000000000159_0,682,471,326,321,180,145,1054,629,592,507,396,195,1459,1222,527,306,288,364,5757,3441,3908,3719,2524,1129,2476,1144,1961,2098,1317,415,1364,700,940,823,625,308,B,921,9003,4950,7411,8530,2673,1964,13503,7424,11116,12793,4010,2945,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.50014657104124,-33.82871205360874]}"
0000000000000000015a_0,637,283,347,360,181,139,1001,370,613,539,393,194,1369,813,563,393,281,336,5472,3364,3873,3710,2515,1008,2600,131,1996,2148,1298,456,1468,238,999,888,611,326,B,921,8729,5328,7286,8324,2950,1858,13093,7993,10929,12486,4425,2787,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49987707645601,-33.8284425590235]}"
0000000000000000015b_0,643,434,324,322,173,136,1009,581,590,508,394,187,1403,1157,529,381,269,352,5648,3398,3918,3820,2534,1064,2511,1022,1955,2094,1266,437,1424,627,949,828,589,322,B,921,8975,4820,7422,8422,2872,1921,13461,7229,11132,12631,4308,2882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.50014657104124,-33.8284425590235]}"
0000000000000000015c_0,650,402,326,319,175,140,1017,565,589,509,381,191,1402,1064,538,382,270,350,5563,3287,3901,3793,2544,1043,2530,628,1964,2098,1280,443,1417,263,959,867,604,320,B,921,8889,5007,7381,8459,2894,1914,13333,7511,11070,12687,4340,2871,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49987707645601,-33.82871205360874]}"
0000000000000000015d_0,682,471,326,321,180,145,1054,629,592,507,396,195,1459,1222,527,306,288,364,5757,3441,3908,3719,2524,1129,2476,1144,1961,2098,1317,415,1364,700,940,823,625,308,B,921,9003,4950,7411,8530,2673,1964,13503,7424,11116,12793,4010,2945,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.50014657104124,-33.82871205360874]}"
0000000000000000015e_0,655,443,319,317,176,140,1025,599,584,508,389,188,1419,1192,508,304,267,356,5766,3415,3941,3772,2502,1120,2453,995,1935,2088,1282,419,1321,569,917,808,597,297,B,921,9014,5107,7504,8650,2762,1944,13519,7660,11255,12973,4142,2916,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49987707645601,-33.82898154819397]}"
0000000000000000015f_0,635,354,326,329,177,137,1004,502,585,510,366,193,1387,985,527,354,249,350,5643,3508,3938,3798,2550,1065,2510,51,1942,2109,1266,456,1384,80,937,845,580,314,B,921,8895,5434,7444,8573,2954,1911,13341,8151,11165,12858,4430,2867,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49960758187077,-33.82898154819397]}"
00000000000000000160_0,643,434,324,322,173,136,1009,581,590,508,394,187,1403,1157,529,381,269,352,5648,3398,3918,3820,2534,1064,2511,1022,1955,2094,1266,437,1424,627,949,828,589,322,B,921,8975,4820,7422,8422,2872,1921,13461,7229,11132,12631,4308,2882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.50014657104124,-33.8284425590235]}"
00000000000000000161_0,583,298,320,321,181,116,928,351,583,500,431,163,1267,796,514,334,296,303,5757,3978,3976,3568,2485,1144,2421,475,1934,2046,1302,368,1283,327,932,827,619,244,B,921,8962,6748,7489,8306,3246,1757,13442,10122,11233,12458,4868,2636,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49960758187077,-33.8284425590235]}"
00000000000000000162_0,637,283,347,360,181,139,1001,370,613,539,393,194,1369,813,563,393,281,336,5472,3364,3873,3710,2515,1008,2600,131,1996,2148,1298,456,1468,238,999,888,611,326,B,921,8729,5328,7286,8324,2950,1858,13093,7993,10929,12486,4425,2787,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49987707645601,-33.8284425590235]}"
00000000000000000163_0,650,402,326,319,175,140,1017,565,589,509,381,191,1402,1064,538,382,270,350,5563,3287,3901,3793,2544,1043,2530,628,1964,2098,1280,443,1417,263,959,867,604,320,B,921,8889,5007,7381,8459,2894,1914,13333,7511,11070,12687,4340,2871,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49987707645601,-33.82871205360874]}"
00000000000000000164_0,601,230,340,348,179,127,958,311,604,537,401,177,1294,748,567,399,294,314,5380,3487,3826,3638,2515,991,2528,33,1988,2127,1295,434,1491,160,1020,964,613,318,B,921,8703,5936,7236,8155,3205,1792,13054,8904,10854,12232,4807,2688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49960758187077,-33.82871205360874]}"
00000000000000000ca7_0,802,562,560,548,351,181,1274,731,841,868,530,260,1787,1401,942,968,356,488,4871,2916,3238,3026,2372,869,3309,1530,2554,2423,1970,546,2279,1562,1605,1586,878,556,B,808,8637,6542,5348,4939,2373,2343,12955,9813,8021,7408,3560,3515,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.970414622277815,-33.78640140372671]}"
00000000000000000ca8_0,852,631,554,501,351,174,1359,849,833,813,508,273,1882,1515,917,831,336,497,5435,3465,3416,3091,2539,1036,3285,1576,2567,2494,2029,484,2161,1473,1566,1533,877,493,B,808,8835,6787,5587,5797,2360,2267,13252,10180,8379,8694,3540,3400,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.96987563310734,-33.78720988748242]}"
00000000000000000ca9_0,810,573,559,553,352,187,1292,740,843,859,534,267,1833,1448,943,941,359,506,4882,2909,3291,3093,2413,862,3350,1562,2564,2401,1911,580,2281,1556,1587,1507,885,572,B,808,8628,6534,5411,5078,2362,2381,12941,9801,8116,7616,3544,3572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.970414622277815,-33.78667089831195]}"
00000000000000000caa_0,806,564,559,545,353,186,1280,731,843,871,534,267,1799,1417,946,979,362,497,4732,2779,3230,3029,2401,816,3383,1600,2557,2406,1923,582,2331,1611,1593,1543,884,575,B,808,8578,6485,5348,4867,2336,2373,12865,9725,8021,7299,3504,3560,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.970145127692575,-33.78640140372671]}"
00000000000000000cab_0,810,569,558,548,347,192,1297,753,844,866,528,276,1834,1454,948,950,349,519,4977,3012,3330,3113,2449,880,3405,1636,2567,2391,1862,623,2306,1589,1574,1472,872,596,B,808,8689,6653,5431,5073,2357,2437,13032,9978,8146,7609,3536,3655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.970145127692575,-33.78667089831195]}"
00000000000000000cac_0,807,566,560,550,354,185,1274,721,841,878,535,265,1801,1419,946,1001,360,499,4819,2850,3234,3004,2381,848,3386,1607,2555,2413,1881,587,2330,1606,1594,1570,878,586,B,808,8609,6529,5336,4766,2326,2403,12913,9793,8004,7149,3488,3604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.96987563310734,-33.78640140372671]}"
00000000000000000cad_0,817,573,566,565,345,198,1317,767,854,863,528,282,1873,1490,958,935,344,529,5134,3165,3402,3173,2499,918,3398,1624,2594,2404,1858,622,2334,1616,1588,1465,875,595,B,808,8744,6682,5462,5231,2409,2436,13114,10021,8192,7845,3614,3654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.970414622277815,-33.78694039289718]}"
00000000000000000cae_0,810,569,558,548,347,192,1297,753,844,866,528,276,1834,1454,948,950,349,519,4977,3012,3330,3113,2449,880,3405,1636,2567,2391,1862,623,2306,1589,1574,1472,872,596,B,808,8689,6653,5431,5073,2357,2437,13032,9978,8146,7609,3536,3655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.970145127692575,-33.78667089831195]}"
