Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
929,S,-62.14451324633826,-33.79985220924775,104.111862,BC,18/19,1
934,S,-62.144163246338266,-33.79985220924775,104.111862,BC,18/19,1
935,S,-62.144313246338264,-33.80035220924775,104.111862,BC,18/19,1
936,S,-62.14401324633827,-33.80005220924775,104.111862,BC,18/19,1
937,S,-62.144313246338264,-33.80005220924775,104.111862,BC,18/19,1
938,S,-62.14401324633827,-33.80035220924775,104.111862,BC,18/19,1
927,S,-62.14451324633826,-33.80055220924775,104.111862,BC,18/19,1
933,S,-62.14381324633827,-33.80020220924775,104.111862,BC,18/19,1
928,S,-62.14381324633827,-33.79985220924775,104.111862,BC,18/19,1
931,S,-62.144163246338266,-33.80055220924775,104.111862,BC,18/19,1
932,S,-62.14451324633826,-33.80020220924775,104.111862,BC,18/19,1
56,S,-62.144163246338266,-33.80020220924775,104.111862,BC,18/19,1
930,S,-62.14381324633827,-33.80055220924775,104.111862,BC,18/19,1
2396,M,-62.165123234319935,-33.81367146108375,103.859932,BC,18/19,7
2393,M,-62.165123234319935,-33.81332146108375,103.859932,BC,18/19,7
2394,M,-62.16442323431994,-33.81402146108375,103.859932,BC,18/19,7
2392,M,-62.16442323431994,-33.81332146108375,103.859932,BC,18/19,7
2391,M,-62.165123234319935,-33.81402146108375,103.859932,BC,18/19,7
2395,M,-62.16477323431994,-33.81402146108375,103.859932,BC,18/19,7
2397,M,-62.16442323431994,-33.81367146108375,103.859932,BC,18/19,7
178,M,-62.16477323431994,-33.81367146108375,103.859932,BC,18/19,7
2399,M,-62.164923234319936,-33.81382146108375,103.859932,BC,18/19,7
2398,M,-62.16477323431994,-33.81332146108375,103.859932,BC,18/19,7
2402,M,-62.16462323431994,-33.81382146108375,103.859932,BC,18/19,7
2400,M,-62.16462323431994,-33.81352146108375,103.859932,BC,18/19,7
2401,M,-62.164923234319936,-33.81352146108375,103.859932,BC,18/19,7
1045,S,-62.20757896225508,-33.844492692435956,115.140739,BC,18/19,23
1046,S,-62.20727896225508,-33.84479269243595,115.140739,BC,18/19,23
1043,S,-62.20757896225508,-33.84479269243595,115.140739,BC,18/19,23
1042,S,-62.20742896225508,-33.84429269243596,115.140739,BC,18/19,23
1040,S,-62.20777896225508,-33.844642692435954,115.140739,BC,18/19,23
1038,S,-62.20707896225508,-33.84499269243595,115.140739,BC,18/19,23
1037,S,-62.20777896225508,-33.84429269243596,115.140739,BC,18/19,23
1036,S,-62.20707896225508,-33.84429269243596,115.140739,BC,18/19,23
1035,S,-62.20777896225508,-33.84499269243595,115.140739,BC,18/19,23
65,S,-62.20742896225508,-33.844642692435954,115.140739,BC,18/19,23
1044,S,-62.20727896225508,-33.844492692435956,115.140739,BC,18/19,23
1041,S,-62.20707896225508,-33.844642692435954,115.140739,BC,18/19,23
1039,S,-62.20742896225508,-33.84499269243595,115.140739,BC,18/19,23
3173,N,-62.17257988165713,-33.815668742283094,103.58934,BC,18/19,25
3171,N,-62.17257988165713,-33.81636874228309,103.58934,BC,18/19,25
243,N,-62.17222988165713,-33.81601874228309,103.58934,BC,18/19,25
3175,N,-62.17222988165713,-33.81636874228309,103.58934,BC,18/19,25
3176,N,-62.17257988165713,-33.81601874228309,103.58934,BC,18/19,25
3172,N,-62.171879881657134,-33.815668742283094,103.58934,BC,18/19,25
3177,N,-62.171879881657134,-33.81601874228309,103.58934,BC,18/19,25
3174,N,-62.171879881657134,-33.81636874228309,103.58934,BC,18/19,25
3179,N,-62.17237988165713,-33.81616874228309,103.58934,BC,18/19,25
3180,N,-62.17207988165713,-33.815868742283094,103.58934,BC,18/19,25
3181,N,-62.17237988165713,-33.815868742283094,103.58934,BC,18/19,25
3182,N,-62.17207988165713,-33.81616874228309,103.58934,BC,18/19,25
3178,N,-62.17222988165713,-33.815668742283094,103.58934,BC,18/19,25
3092,N,-62.17410826278836,-33.81297880842235,103.58934,BC,18/19,26
3093,N,-62.173408262788364,-33.81297880842235,103.58934,BC,18/19,26
3091,N,-62.17375826278836,-33.81332880842235,103.58934,BC,18/19,26
3095,N,-62.17390826278836,-33.81312880842235,103.58934,BC,18/19,26
3096,N,-62.17360826278836,-33.81282880842235,103.58934,BC,18/19,26
3097,N,-62.17390826278836,-33.81282880842235,103.58934,BC,18/19,26
3098,N,-62.17360826278836,-33.81312880842235,103.58934,BC,18/19,26
3094,N,-62.17375826278836,-33.81262880842235,103.58934,BC,18/19,26
3090,N,-62.173408262788364,-33.81332880842235,103.58934,BC,18/19,26
3087,N,-62.17410826278836,-33.81332880842235,103.58934,BC,18/19,26
3088,N,-62.173408262788364,-33.81262880842235,103.58934,BC,18/19,26
236,N,-62.17375826278836,-33.81297880842235,103.58934,BC,18/19,26
3089,N,-62.17410826278836,-33.81262880842235,103.58934,BC,18/19,26
2291,S,-62.053004052392424,-33.754694926033736,102.544304,BC,18/19,33
2287,S,-62.052854052392426,-33.754894926033735,102.544304,BC,18/19,33
2286,S,-62.05250405239243,-33.754894926033735,102.544304,BC,18/19,33
2285,S,-62.053204052392424,-33.75419492603374,102.544304,BC,18/19,33
2284,S,-62.05250405239243,-33.75419492603374,102.544304,BC,18/19,33
2283,S,-62.053204052392424,-33.754894926033735,102.544304,BC,18/19,33
2290,S,-62.052854052392426,-33.75419492603374,102.544304,BC,18/19,33
2292,S,-62.05270405239243,-33.75439492603374,102.544304,BC,18/19,33
2289,S,-62.05250405239243,-33.75454492603374,102.544304,BC,18/19,33
2294,S,-62.05270405239243,-33.754694926033736,102.544304,BC,18/19,33
169,S,-62.052854052392426,-33.75454492603374,102.544304,BC,18/19,33
2288,S,-62.053204052392424,-33.75454492603374,102.544304,BC,18/19,33
2293,S,-62.053004052392424,-33.75439492603374,102.544304,BC,18/19,33
3051,P,-62.08022860966729,-33.76600351163808,100.799461,BC,18/19,38
3062,P,-62.07972860966729,-33.76580351163808,100.799461,BC,18/19,38
3053,P,-62.08022860966729,-33.76530351163809,100.799461,BC,18/19,38
3061,P,-62.08002860966729,-33.76550351163809,100.799461,BC,18/19,38
3054,P,-62.07952860966729,-33.76600351163808,100.799461,BC,18/19,38
3055,P,-62.07987860966729,-33.76600351163808,100.799461,BC,18/19,38
3056,P,-62.08022860966729,-33.765653511638085,100.799461,BC,18/19,38
3057,P,-62.07952860966729,-33.765653511638085,100.799461,BC,18/19,38
3058,P,-62.07987860966729,-33.76530351163809,100.799461,BC,18/19,38
3052,P,-62.07952860966729,-33.76530351163809,100.799461,BC,18/19,38
3060,P,-62.07972860966729,-33.76550351163809,100.799461,BC,18/19,38
3059,P,-62.08002860966729,-33.76580351163808,100.799461,BC,18/19,38
233,P,-62.07987860966729,-33.765653511638085,100.799461,BC,18/19,38
1875,S,-62.14682897532497,-33.87110752803805,113.059998,BC,18/19,57
1886,S,-62.14632897532498,-33.87090752803805,113.059998,BC,18/19,57
1885,S,-62.14662897532497,-33.87060752803806,113.059998,BC,18/19,57
1884,S,-62.14632897532498,-33.87060752803806,113.059998,BC,18/19,57
1883,S,-62.14662897532497,-33.87090752803805,113.059998,BC,18/19,57
135,S,-62.146478975324975,-33.870757528038055,113.059998,BC,18/19,57
1881,S,-62.14612897532498,-33.870757528038055,113.059998,BC,18/19,57
1880,S,-62.14682897532497,-33.870757528038055,113.059998,BC,18/19,57
1879,S,-62.146478975324975,-33.87110752803805,113.059998,BC,18/19,57
1878,S,-62.14612897532498,-33.87110752803805,113.059998,BC,18/19,57
1877,S,-62.14682897532497,-33.87040752803806,113.059998,BC,18/19,57
1876,S,-62.14612897532498,-33.87040752803806,113.059998,BC,18/19,57
1882,S,-62.146478975324975,-33.87040752803806,113.059998,BC,18/19,57
266,N,-62.1230327417187,-33.89428487386679,108.60925300000001,BC,18/19,65
265,N,-62.1233327417187,-33.89398487386679,108.60925300000001,BC,18/19,65
264,N,-62.1230327417187,-33.89398487386679,108.60925300000001,BC,18/19,65
263,N,-62.1233327417187,-33.89428487386679,108.60925300000001,BC,18/19,65
262,N,-62.1231827417187,-33.89378487386679,108.60925300000001,BC,18/19,65
259,N,-62.1231827417187,-33.89448487386679,108.60925300000001,BC,18/19,65
260,N,-62.1235327417187,-33.89413487386679,108.60925300000001,BC,18/19,65
258,N,-62.1228327417187,-33.89448487386679,108.60925300000001,BC,18/19,65
257,N,-62.1235327417187,-33.89378487386679,108.60925300000001,BC,18/19,65
256,N,-62.1228327417187,-33.89378487386679,108.60925300000001,BC,18/19,65
261,N,-62.1228327417187,-33.89413487386679,108.60925300000001,BC,18/19,65
255,N,-62.1235327417187,-33.89448487386679,108.60925300000001,BC,18/19,65
0,N,-62.1231827417187,-33.89413487386679,108.60925300000001,BC,18/19,65
1685,M,-62.123115910501085,-33.89862871989309,107.06968700000002,BC,18/19,70
1683,M,-62.123115910501085,-33.899328719893084,107.06968700000002,BC,18/19,70
1684,M,-62.12241591050109,-33.89862871989309,107.06968700000002,BC,18/19,70
1686,M,-62.12241591050109,-33.899328719893084,107.06968700000002,BC,18/19,70
1687,M,-62.12276591050109,-33.899328719893084,107.06968700000002,BC,18/19,70
1689,M,-62.12241591050109,-33.89897871989309,107.06968700000002,BC,18/19,70
1688,M,-62.123115910501085,-33.89897871989309,107.06968700000002,BC,18/19,70
1691,M,-62.122915910501085,-33.899128719893085,107.06968700000002,BC,18/19,70
1692,M,-62.12261591050109,-33.89882871989309,107.06968700000002,BC,18/19,70
1693,M,-62.122915910501085,-33.89882871989309,107.06968700000002,BC,18/19,70
119,M,-62.12276591050109,-33.89897871989309,107.06968700000002,BC,18/19,70
1694,M,-62.12261591050109,-33.899128719893085,107.06968700000002,BC,18/19,70
1690,M,-62.12276591050109,-33.89862871989309,107.06968700000002,BC,18/19,70
525,M,-62.133485095057566,-33.89321220533399,106.85508700000001,BC,18/19,74
523,M,-62.13383509505756,-33.893562205333986,106.85508700000001,BC,18/19,74
524,M,-62.13418509505756,-33.89321220533399,106.85508700000001,BC,18/19,74
526,M,-62.13383509505756,-33.89286220533399,106.85508700000001,BC,18/19,74
530,M,-62.133685095057565,-33.893362205333986,106.85508700000001,BC,18/19,74
528,M,-62.133685095057565,-33.89306220533399,106.85508700000001,BC,18/19,74
529,M,-62.13398509505756,-33.89306220533399,106.85508700000001,BC,18/19,74
521,M,-62.13418509505756,-33.89286220533399,106.85508700000001,BC,18/19,74
527,M,-62.13398509505756,-33.893362205333986,106.85508700000001,BC,18/19,74
520,M,-62.133485095057566,-33.89286220533399,106.85508700000001,BC,18/19,74
522,M,-62.133485095057566,-33.893562205333986,106.85508700000001,BC,18/19,74
22,M,-62.13383509505756,-33.89321220533399,106.85508700000001,BC,18/19,74
519,M,-62.13418509505756,-33.893562205333986,106.85508700000001,BC,18/19,74
1310,M,-62.20450008747105,-33.86079330361107,111.80968500000002,BC,18/19,81
1309,M,-62.20480008747104,-33.86049330361107,111.80968500000002,BC,18/19,81
1308,M,-62.20450008747105,-33.86049330361107,111.80968500000002,BC,18/19,81
1307,M,-62.20480008747104,-33.86079330361107,111.80968500000002,BC,18/19,81
1306,M,-62.204650087471045,-33.86029330361107,111.80968500000002,BC,18/19,81
1305,M,-62.20430008747105,-33.86064330361107,111.80968500000002,BC,18/19,81
1304,M,-62.20500008747104,-33.86064330361107,111.80968500000002,BC,18/19,81
1303,M,-62.204650087471045,-33.86099330361107,111.80968500000002,BC,18/19,81
