Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
3292,,-61.8918732580616,-33.59517467912753,106.229927,BC,19/20,552
228,,-61.8922232580616,-33.59552467912753,106.229927,BC,19/20,552
3291,,-61.892573258061596,-33.595874679127526,106.229927,BC,19/20,552
3302,,-61.8920732580616,-33.59567467912753,106.229927,BC,19/20,552
3300,,-61.8920732580616,-33.59537467912753,106.229927,BC,19/20,552
3301,,-61.892373258061596,-33.59537467912753,106.229927,BC,19/20,552
3298,,-61.8922232580616,-33.59517467912753,106.229927,BC,19/20,552
3297,,-61.8918732580616,-33.59552467912753,106.229927,BC,19/20,552
3296,,-61.892573258061596,-33.59552467912753,106.229927,BC,19/20,552
3295,,-61.8922232580616,-33.595874679127526,106.229927,BC,19/20,552
3294,,-61.8918732580616,-33.595874679127526,106.229927,BC,19/20,552
3293,,-61.892573258061596,-33.59517467912753,106.229927,BC,19/20,552
3299,,-61.892373258061596,-33.59567467912753,106.229927,BC,19/20,552
3304,,-61.90016356783403,-33.595753353171936,103.75729399999999,BC,19/20,553
3305,,-61.90086356783402,-33.595753353171936,103.75729399999999,BC,19/20,553
3306,,-61.90016356783403,-33.59645335317193,103.75729399999999,BC,19/20,553
3307,,-61.900513567834025,-33.59645335317193,103.75729399999999,BC,19/20,553
3308,,-61.90086356783402,-33.596103353171934,103.75729399999999,BC,19/20,553
3309,,-61.90016356783403,-33.596103353171934,103.75729399999999,BC,19/20,553
3310,,-61.900513567834025,-33.595753353171936,103.75729399999999,BC,19/20,553
3303,,-61.90086356783402,-33.59645335317193,103.75729399999999,BC,19/20,553
3314,,-61.90036356783403,-33.59625335317193,103.75729399999999,BC,19/20,553
3311,,-61.90066356783402,-33.59625335317193,103.75729399999999,BC,19/20,553
3313,,-61.90066356783402,-33.595953353171936,103.75729399999999,BC,19/20,553
3312,,-61.90036356783403,-33.595953353171936,103.75729399999999,BC,19/20,553
229,,-61.900513567834025,-33.596103353171934,103.75729399999999,BC,19/20,553
3321,,-61.89951516371775,-33.5855708779144,105.558121,BC,19/20,556
3324,,-61.89971516371775,-33.5854208779144,105.558121,BC,19/20,556
3323,,-61.90001516371775,-33.5857208779144,105.558121,BC,19/20,556
3322,,-61.89986516371775,-33.5852208779144,105.558121,BC,19/20,556
3320,,-61.900215163717746,-33.5855708779144,105.558121,BC,19/20,556
3319,,-61.89986516371775,-33.5859208779144,105.558121,BC,19/20,556
3318,,-61.89951516371775,-33.5859208779144,105.558121,BC,19/20,556
3317,,-61.900215163717746,-33.5852208779144,105.558121,BC,19/20,556
3316,,-61.89951516371775,-33.5852208779144,105.558121,BC,19/20,556
3315,,-61.900215163717746,-33.5859208779144,105.558121,BC,19/20,556
3326,,-61.89971516371775,-33.5857208779144,105.558121,BC,19/20,556
230,,-61.89986516371775,-33.5855708779144,105.558121,BC,19/20,556
3325,,-61.90001516371775,-33.5854208779144,105.558121,BC,19/20,556
3330,,-61.868901226513486,-33.62646192328821,104.065208,BC,19/20,558
3331,,-61.869251226513484,-33.62646192328821,104.065208,BC,19/20,558
3332,,-61.86960122651348,-33.626111923288214,104.065208,BC,19/20,558
3333,,-61.868901226513486,-33.626111923288214,104.065208,BC,19/20,558
3334,,-61.869251226513484,-33.625761923288216,104.065208,BC,19/20,558
3328,,-61.868901226513486,-33.625761923288216,104.065208,BC,19/20,558
3335,,-61.86940122651348,-33.62626192328821,104.065208,BC,19/20,558
3336,,-61.869101226513486,-33.625961923288216,104.065208,BC,19/20,558
3337,,-61.86940122651348,-33.625961923288216,104.065208,BC,19/20,558
3329,,-61.86960122651348,-33.625761923288216,104.065208,BC,19/20,558
